,x,y,z
8132,3.1,2.8906745562515788,-1.8
8133,3.1,2.9563491899653807,-1.7
8134,3.1,2.9924849598121632,-1.6
8135,3.1,2.9987208091245154,-1.5
8136,3.1,2.9749944313574055,-1.4
8137,3.1,2.9215428926345854,-1.3
8138,3.1,2.8389002630622433,-1.2
8139,3.1,2.727892280477045,-1.1
8140,3.1,2.589628099946621,-1.0
8141,3.1,2.4254892114587703,-0.9
8142,3.1,2.2371156365301608,-0.8
8143,3.1,2.026389541653452,-0.7
8144,3.1,1.7954164323118698,-0.6
8145,3.1,1.5465041154643924,-0.5
8146,3.1,1.2821396407014893,-0.4
8147,3.1,1.004964450467714,-0.3
8148,3.1,0.7177479876419472,-0.2
8149,3.1,0.4233600241796016,-0.1
8150,3.1,0.12474198729987147,0.0
8151,3.1,-0.17512243028274027,0.1
8152,3.1,-0.47323708242974594,0.2
8153,3.1,-0.7666233060804937,0.3
8154,3.1,-1.0523496830688595,0.4
8155,3.1,-1.3275613298845574,0.5
8156,3.1,-1.5895084227254803,0.6
8157,3.1,-1.8355736728281569,0.7
8158,3.1,-2.063298477551922,0.8
8159,3.1,-2.2704074859237844,0.9
8160,3.1,-2.4548313331932308,1.0
8161,3.1,-2.6147273172407646,1.1
8162,3.1,-2.748497810248365,1.2
8163,3.1,-2.854806221668548,1.3
8164,3.1,-2.932590352995291,1.4
8165,3.1,-2.9810730109003933,1.5
8166,3.1,-2.9997697726923027,1.6
8167,3.1,-2.988493826507522,1.7
8168,3.1,-2.9473578378729974,1.8
8169,3.1,-2.8767728239894153,1.9
8170,3.1,-2.7774440469831974,2.0
8171,3.1,-2.6503639671604593,2.1
8172,3.1,-2.4968023266717023,2.2
8173,3.1,-2.3182934626679614,2.3
8174,3.1,-2.1166209767111757,2.4
8175,3.1,-1.8937999136169648,2.5
8176,3.1,-1.6520566277929127,2.6
8177,3.1,-1.3938065382412699,2.7
8178,3.1,-1.121629994490708,2.8
8179,3.1,-0.8382464945967776,2.9
8180,3.1,-0.5464875128162876,3.0
8181,3.1,-0.2492682084524892,3.1
8182,3.1,0.0504417014530518,3.2
8183,3.1,0.3496476145514809,3.3
8184,3.1,0.6453599642634466,3.4
8185,3.1,0.9346240905401335,3.5
8186,3.1,1.214549761849795,3.6
8187,3.1,1.4823400534158269,3.7
8188,3.1,1.7353192931646002,3.8
8189,3.1,1.9709597961563672,3.9
8190,3.1,2.1869071203776276,4.0
8191,3.1,2.381003591547458,4.1
8192,3.1,2.5513098618856946,4.2
8193,3.1,2.6961242874348805,4.3
8194,3.1,2.8139999303242167,4.4
8195,3.1,2.903759016094459,4.5
8196,3.1,2.9645047016310007,4.6
8197,3.1,2.995630036123815,4.7
8198,3.1,2.996824025519316,4.8
8199,3.1,2.9680747398701453,4.9
8200,3.2,-2.921542892634586,-5.0
8201,3.2,-2.9749944313574055,-4.9
8202,3.2,-2.9987208091245154,-4.8
8203,3.2,-2.9924849598121632,-4.7
8204,3.2,-2.9563491899653807,-4.6
8205,3.2,-2.8906745562515788,-4.5
8206,3.2,-2.7961172579016793,-4.4
8207,3.2,-2.6736220801843054,-4.3
8208,3.2,-2.5244129544236893,-4.2
8209,3.2,-2.349980728882449,-4.1
8210,3.2,-2.152068272698568,-4.0
8211,3.2,-1.9326530617130724,-3.9
8212,3.2,-1.6939274201851051,-3.8
8213,3.2,-1.438276615812609,-3.7
8214,3.2,-1.1682550269259513,-3.6
8215,3.2,-0.8865606199840181,-3.5
8216,3.2,-0.5960079923851829,-3.4
8217,3.2,-0.2995002499404834,-3.3
8218,3.2,0.0,-3.2
8219,3.2,0.29950024994048474,-3.1
8220,3.2,0.5960079923851842,-3.0
8221,3.2,0.8865606199840195,-2.9
8222,3.2,1.1682550269259524,-2.8
8223,3.2,1.438276615812609,-2.7
8224,3.2,1.6939274201851064,-2.6
8225,3.2,1.9326530617130737,-2.5
8226,3.2,2.1520682726985685,-2.4
8227,3.2,2.349980728882451,-2.3
8228,3.2,2.5244129544236893,-2.2
8229,3.2,2.6736220801843062,-2.1
8230,3.2,2.7961172579016793,-2.0
8231,3.2,2.890674556251579,-1.9
8232,3.2,2.9563491899653807,-1.8
8233,3.2,2.9924849598121632,-1.7
8234,3.2,2.9987208091245154,-1.6
8235,3.2,2.9749944313574055,-1.5
8236,3.2,2.9215428926345854,-1.4
8237,3.2,2.8389002630622433,-1.3
8238,3.2,2.727892280477045,-1.2
8239,3.2,2.589628099946621,-1.1
8240,3.2,2.4254892114587703,-1.0
8241,3.2,2.2371156365301603,-0.9
8242,3.2,2.026389541653452,-0.8
8243,3.2,1.7954164323118698,-0.7
8244,3.2,1.5465041154643924,-0.6
8245,3.2,1.2821396407014893,-0.5
8246,3.2,1.004964450467714,-0.4
8247,3.2,0.7177479876419459,-0.3
8248,3.2,0.4233600241796016,-0.2
8249,3.2,0.12474198729987147,-0.1
8250,3.2,-0.17512243028274027,0.0
8251,3.2,-0.47323708242974594,0.1
8252,3.2,-0.766623306080495,0.2
8253,3.2,-1.0523496830688595,0.3
8254,3.2,-1.3275613298845574,0.4
8255,3.2,-1.5895084227254803,0.5
8256,3.2,-1.8355736728281578,0.6
8257,3.2,-2.063298477551922,0.7
8258,3.2,-2.2704074859237844,0.8
8259,3.2,-2.4548313331932325,0.9
8260,3.2,-2.6147273172407646,1.0
8261,3.2,-2.7484978102483657,1.1
8262,3.2,-2.854806221668548,1.2
8263,3.2,-2.932590352995291,1.3
8264,3.2,-2.9810730109003933,1.4
8265,3.2,-2.9997697726923027,1.5
8266,3.2,-2.9884938265075216,1.6
8267,3.2,-2.9473578378729974,1.7
8268,3.2,-2.8767728239894153,1.8
8269,3.2,-2.7774440469831974,1.9
8270,3.2,-2.6503639671604593,2.0
8271,3.2,-2.4968023266717023,2.1
8272,3.2,-2.3182934626679614,2.2
8273,3.2,-2.1166209767111757,2.3
8274,3.2,-1.8937999136169648,2.4
8275,3.2,-1.6520566277929127,2.5
8276,3.2,-1.3938065382412699,2.6
8277,3.2,-1.121629994490708,2.7
8278,3.2,-0.8382464945967776,2.8
8279,3.2,-0.5464875128162876,2.9
8280,3.2,-0.2492682084524892,3.0
8281,3.2,0.0504417014530518,3.1
8282,3.2,0.3496476145514809,3.2
8283,3.2,0.6453599642634466,3.3
8284,3.2,0.9346240905401335,3.4
8285,3.2,1.214549761849795,3.5
8286,3.2,1.4823400534158269,3.6
8287,3.2,1.7353192931646002,3.7
8288,3.2,1.9709597961563672,3.8
8289,3.2,2.1869071203776276,3.9
8290,3.2,2.381003591547459,4.0
8291,3.2,2.5513098618856933,4.1
8292,3.2,2.6961242874348805,4.2
8293,3.2,2.8139999303242167,4.3
8294,3.2,2.9037590160944595,4.4
8295,3.2,2.964504701631001,4.5
8296,3.2,2.995630036123815,4.6
8297,3.2,2.996824025519316,4.7
8298,3.2,2.9680747398701453,4.8
8299,3.2,2.9096694325352574,4.9
8300,3.3,-2.9749944313574055,-5.0
8301,3.3,-2.9987208091245154,-4.9
8302,3.3,-2.9924849598121632,-4.8
8303,3.3,-2.9563491899653807,-4.7
8304,3.3,-2.8906745562515788,-4.6
8305,3.3,-2.7961172579016793,-4.5
8306,3.3,-2.6736220801843067,-4.4
8307,3.3,-2.5244129544236893,-4.3
8308,3.3,-2.349980728882451,-4.2
8309,3.3,-2.152068272698568,-4.1
8310,3.3,-1.9326530617130737,-4.0
8311,3.3,-1.6939274201851064,-3.9
8312,3.3,-1.438276615812609,-3.8
8313,3.3,-1.1682550269259524,-3.7
8314,3.3,-0.8865606199840195,-3.6
8315,3.3,-0.5960079923851842,-3.5
8316,3.3,-0.29950024994048474,-3.4
8317,3.3,0.0,-3.3
8318,3.3,0.2995002499404834,-3.2
8319,3.3,0.5960079923851829,-3.1
8320,3.3,0.8865606199840181,-3.0
8321,3.3,1.1682550269259513,-2.9
8322,3.3,1.438276615812609,-2.8
8323,3.3,1.6939274201851051,-2.7
8324,3.3,1.9326530617130724,-2.6
8325,3.3,2.152068272698568,-2.5
8326,3.3,2.34998072888245,-2.4
8327,3.3,2.5244129544236893,-2.3
8328,3.3,2.6736220801843054,-2.2
8329,3.3,2.796117257901679,-2.1
8330,3.3,2.8906745562515788,-2.0
8331,3.3,2.9563491899653807,-1.9
8332,3.3,2.9924849598121632,-1.8
8333,3.3,2.9987208091245154,-1.7
8334,3.3,2.974994431357406,-1.6
8335,3.3,2.921542892634586,-1.5
8336,3.3,2.8389002630622433,-1.4
8337,3.3,2.7278922804770454,-1.3
8338,3.3,2.589628099946622,-1.2
8339,3.3,2.425489211458771,-1.1
8340,3.3,2.2371156365301608,-1.0
8341,3.3,2.0263895416534528,-0.9
8342,3.3,1.7954164323118698,-0.8
8343,3.3,1.5465041154643935,-0.7
8344,3.3,1.2821396407014904,-0.6
8345,3.3,1.0049644504677153,-0.5
8346,3.3,0.7177479876419472,-0.4
8347,3.3,0.4233600241796016,-0.3
8348,3.3,0.1247419872998728,-0.2
8349,3.3,-0.17512243028273894,-0.1
8350,3.3,-0.4732370824297446,0.0
8351,3.3,-0.7666233060804937,0.1
8352,3.3,-1.0523496830688595,0.2
8353,3.3,-1.3275613298845563,0.3
8354,3.3,-1.589508422725479,0.4
8355,3.3,-1.8355736728281569,0.5
8356,3.3,-2.063298477551921,0.6
8357,3.3,-2.2704074859237844,0.7
8358,3.3,-2.4548313331932308,0.8
8359,3.3,-2.6147273172407646,0.9
8360,3.3,-2.748497810248365,1.0
8361,3.3,-2.854806221668548,1.1
8362,3.3,-2.932590352995291,1.2
8363,3.3,-2.9810730109003933,1.3
8364,3.3,-2.9997697726923027,1.4
8365,3.3,-2.988493826507522,1.5
8366,3.3,-2.9473578378729974,1.6
8367,3.3,-2.8767728239894153,1.7
8368,3.3,-2.7774440469831974,1.8
8369,3.3,-2.6503639671604606,1.9
8370,3.3,-2.4968023266717037,2.0
8371,3.3,-2.3182934626679614,2.1
8372,3.3,-2.1166209767111757,2.2
8373,3.3,-1.8937999136169648,2.3
8374,3.3,-1.652056627792915,2.4
8375,3.3,-1.393806538241272,2.5
8376,3.3,-1.121629994490708,2.6
8377,3.3,-0.8382464945967776,2.7
8378,3.3,-0.5464875128162876,2.8
8379,3.3,-0.24926820845249187,2.9
8380,3.3,0.05044170145304914,3.0
8381,3.3,0.3496476145514809,3.1
8382,3.3,0.6453599642634466,3.2
8383,3.3,0.9346240905401335,3.3
8384,3.3,1.2145497618497925,3.4
8385,3.3,1.4823400534158244,3.5
8386,3.3,1.7353192931646002,3.6
8387,3.3,1.9709597961563672,3.7
8388,3.3,2.1869071203776276,3.8
8389,3.3,2.381003591547458,3.9
8390,3.3,2.5513098618856933,4.0
8391,3.3,2.6961242874348796,4.1
8392,3.3,2.8139999303242167,4.2
8393,3.3,2.903759016094459,4.3
8394,3.3,2.964504701631001,4.4
8395,3.3,2.995630036123815,4.5
8396,3.3,2.996824025519316,4.6
8397,3.3,2.9680747398701453,4.7
8398,3.3,2.909669432535259,4.8
8399,3.3,2.8221916700393193,4.9
8400,3.4,-2.9987208091245154,-5.0
8401,3.4,-2.9924849598121632,-4.9
8402,3.4,-2.9563491899653807,-4.8
8403,3.4,-2.890674556251579,-4.7
8404,3.4,-2.796117257901679,-4.6
8405,3.4,-2.6736220801843062,-4.5
8406,3.4,-2.52441295442369,-4.4
8407,3.4,-2.34998072888245,-4.3
8408,3.4,-2.1520682726985685,-4.2
8409,3.4,-1.9326530617130724,-4.1
8410,3.4,-1.6939274201851064,-4.0
8411,3.4,-1.438276615812609,-3.9
8412,3.4,-1.1682550269259513,-3.8
8413,3.4,-0.8865606199840195,-3.7
8414,3.4,-0.5960079923851842,-3.6
8415,3.4,-0.29950024994048474,-3.5
8416,3.4,0.0,-3.4
8417,3.4,0.29950024994048474,-3.3
8418,3.4,0.5960079923851829,-3.2
8419,3.4,0.8865606199840181,-3.1
8420,3.4,1.1682550269259513,-3.0
8421,3.4,1.438276615812609,-2.9
8422,3.4,1.6939274201851064,-2.8
8423,3.4,1.9326530617130724,-2.7
8424,3.4,2.152068272698568,-2.6
8425,3.4,2.34998072888245,-2.5
8426,3.4,2.5244129544236893,-2.4
8427,3.4,2.6736220801843062,-2.3
8428,3.4,2.796117257901679,-2.2
8429,3.4,2.8906745562515788,-2.1
8430,3.4,2.9563491899653807,-2.0
8431,3.4,2.9924849598121632,-1.9
8432,3.4,2.9987208091245154,-1.8
8433,3.4,2.9749944313574055,-1.7
8434,3.4,2.921542892634586,-1.6
8435,3.4,2.8389002630622433,-1.5
8436,3.4,2.727892280477045,-1.4
8437,3.4,2.589628099946622,-1.3
8438,3.4,2.4254892114587703,-1.2
8439,3.4,2.2371156365301608,-1.1
8440,3.4,2.0263895416534528,-1.0
8441,3.4,1.7954164323118698,-0.9
8442,3.4,1.5465041154643935,-0.8
8443,3.4,1.2821396407014893,-0.7
8444,3.4,1.0049644504677153,-0.6
8445,3.4,0.7177479876419472,-0.5
8446,3.4,0.4233600241796016,-0.4
8447,3.4,0.12474198729987147,-0.3
8448,3.4,-0.17512243028273894,-0.2
8449,3.4,-0.4732370824297446,-0.1
8450,3.4,-0.7666233060804937,0.0
8451,3.4,-1.0523496830688595,0.1
8452,3.4,-1.3275613298845574,0.2
8453,3.4,-1.589508422725479,0.3
8454,3.4,-1.8355736728281569,0.4
8455,3.4,-2.063298477551921,0.5
8456,3.4,-2.2704074859237844,0.6
8457,3.4,-2.4548313331932308,0.7
8458,3.4,-2.6147273172407646,0.8
8459,3.4,-2.748497810248365,0.9
8460,3.4,-2.854806221668548,1.0
8461,3.4,-2.932590352995291,1.1
8462,3.4,-2.9810730109003933,1.2
8463,3.4,-2.9997697726923027,1.3
8464,3.4,-2.988493826507522,1.4
8465,3.4,-2.9473578378729974,1.5
8466,3.4,-2.8767728239894153,1.6
8467,3.4,-2.7774440469831974,1.7
8468,3.4,-2.6503639671604593,1.8
8469,3.4,-2.4968023266717037,1.9
8470,3.4,-2.3182934626679614,2.0
8471,3.4,-2.1166209767111757,2.1
8472,3.4,-1.8937999136169648,2.2
8473,3.4,-1.652056627792915,2.3
8474,3.4,-1.393806538241272,2.4
8475,3.4,-1.121629994490708,2.5
8476,3.4,-0.8382464945967776,2.6
8477,3.4,-0.5464875128162876,2.7
8478,3.4,-0.24926820845249187,2.8
8479,3.4,0.05044170145304914,2.9
8480,3.4,0.3496476145514809,3.0
8481,3.4,0.6453599642634466,3.1
8482,3.4,0.9346240905401335,3.2
8483,3.4,1.2145497618497925,3.3
8484,3.4,1.4823400534158244,3.4
8485,3.4,1.7353192931646002,3.5
8486,3.4,1.9709597961563672,3.6
8487,3.4,2.1869071203776276,3.7
8488,3.4,2.381003591547458,3.8
8489,3.4,2.5513098618856933,3.9
8490,3.4,2.6961242874348805,4.0
8491,3.4,2.8139999303242167,4.1
8492,3.4,2.903759016094459,4.2
8493,3.4,2.9645047016310007,4.3
8494,3.4,2.995630036123815,4.4
8495,3.4,2.996824025519316,4.5
8496,3.4,2.9680747398701453,4.6
8497,3.4,2.909669432535259,4.7
8498,3.4,2.8221916700393193,4.8
8499,3.4,2.7065155012688797,4.9
8500,3.5,-2.9924849598121632,-5.0
8501,3.5,-2.9563491899653807,-4.9
8502,3.5,-2.8906745562515788,-4.8
8503,3.5,-2.7961172579016793,-4.7
8504,3.5,-2.6736220801843054,-4.6
8505,3.5,-2.5244129544236893,-4.5
8506,3.5,-2.349980728882451,-4.4
8507,3.5,-2.152068272698568,-4.3
8508,3.5,-1.9326530617130737,-4.2
8509,3.5,-1.6939274201851051,-4.1
8510,3.5,-1.438276615812609,-4.0
8511,3.5,-1.1682550269259513,-3.9
8512,3.5,-0.8865606199840181,-3.8
8513,3.5,-0.5960079923851842,-3.7
8514,3.5,-0.29950024994048474,-3.6
8515,3.5,0.0,-3.5
8516,3.5,0.29950024994048474,-3.4
8517,3.5,0.5960079923851842,-3.3
8518,3.5,0.8865606199840181,-3.2
8519,3.5,1.1682550269259513,-3.1
8520,3.5,1.438276615812609,-3.0
8521,3.5,1.6939274201851064,-2.9
8522,3.5,1.9326530617130737,-2.8
8523,3.5,2.152068272698568,-2.7
8524,3.5,2.34998072888245,-2.6
8525,3.5,2.5244129544236893,-2.5
8526,3.5,2.6736220801843062,-2.4
8527,3.5,2.7961172579016793,-2.3
8528,3.5,2.8906745562515788,-2.2
8529,3.5,2.9563491899653807,-2.1
8530,3.5,2.9924849598121632,-2.0
8531,3.5,2.9987208091245154,-1.9
8532,3.5,2.9749944313574055,-1.8
8533,3.5,2.9215428926345854,-1.7
8534,3.5,2.8389002630622433,-1.6
8535,3.5,2.727892280477045,-1.5
8536,3.5,2.589628099946621,-1.4
8537,3.5,2.4254892114587703,-1.3
8538,3.5,2.2371156365301608,-1.2
8539,3.5,2.0263895416534528,-1.1
8540,3.5,1.7954164323118698,-1.0
8541,3.5,1.5465041154643924,-0.9
8542,3.5,1.2821396407014893,-0.8
8543,3.5,1.0049644504677153,-0.7
8544,3.5,0.7177479876419472,-0.6
8545,3.5,0.4233600241796016,-0.5
8546,3.5,0.12474198729987147,-0.4
8547,3.5,-0.17512243028274027,-0.3
8548,3.5,-0.4732370824297446,-0.2
8549,3.5,-0.7666233060804937,-0.1
8550,3.5,-1.0523496830688595,0.0
8551,3.5,-1.3275613298845574,0.1
8552,3.5,-1.5895084227254803,0.2
8553,3.5,-1.8355736728281569,0.3
8554,3.5,-2.063298477551921,0.4
8555,3.5,-2.2704074859237844,0.5
8556,3.5,-2.4548313331932308,0.6
8557,3.5,-2.6147273172407646,0.7
8558,3.5,-2.748497810248365,0.8
8559,3.5,-2.854806221668548,0.9
8560,3.5,-2.932590352995291,1.0
8561,3.5,-2.9810730109003933,1.1
8562,3.5,-2.9997697726923027,1.2
8563,3.5,-2.988493826507522,1.3
8564,3.5,-2.9473578378729974,1.4
8565,3.5,-2.8767728239894153,1.5
8566,3.5,-2.7774440469831974,1.6
8567,3.5,-2.6503639671604593,1.7
8568,3.5,-2.4968023266717037,1.8
8569,3.5,-2.3182934626679614,1.9
8570,3.5,-2.1166209767111757,2.0
8571,3.5,-1.8937999136169648,2.1
8572,3.5,-1.6520566277929127,2.2
8573,3.5,-1.393806538241272,2.3
8574,3.5,-1.121629994490708,2.4
8575,3.5,-0.8382464945967776,2.5
8576,3.5,-0.5464875128162876,2.6
8577,3.5,-0.2492682084524892,2.7
8578,3.5,0.05044170145304914,2.8
8579,3.5,0.3496476145514809,2.9
8580,3.5,0.6453599642634466,3.0
8581,3.5,0.9346240905401335,3.1
8582,3.5,1.214549761849795,3.2
8583,3.5,1.4823400534158244,3.3
8584,3.5,1.7353192931646002,3.4
8585,3.5,1.9709597961563672,3.5
8586,3.5,2.1869071203776276,3.6
8587,3.5,2.381003591547459,3.7
8588,3.5,2.5513098618856933,3.8
8589,3.5,2.6961242874348805,3.9
8590,3.5,2.8139999303242167,4.0
8591,3.5,2.903759016094459,4.1
8592,3.5,2.964504701631001,4.2
8593,3.5,2.995630036123815,4.3
8594,3.5,2.996824025519316,4.4
8595,3.5,2.9680747398701453,4.5
8596,3.5,2.909669432535259,4.6
8597,3.5,2.8221916700393193,4.7
8598,3.5,2.7065155012688797,4.8
8599,3.5,2.5637967242648414,4.9
8600,3.6,-2.9563491899653807,-5.0
8601,3.6,-2.890674556251579,-4.9
8602,3.6,-2.796117257901679,-4.8
8603,3.6,-2.6736220801843062,-4.7
8604,3.6,-2.524412954423689,-4.6
8605,3.6,-2.34998072888245,-4.5
8606,3.6,-2.1520682726985685,-4.4
8607,3.6,-1.9326530617130724,-4.3
8608,3.6,-1.6939274201851064,-4.2
8609,3.6,-1.438276615812608,-4.1
8610,3.6,-1.1682550269259513,-4.0
8611,3.6,-0.8865606199840181,-3.9
8612,3.6,-0.5960079923851829,-3.8
8613,3.6,-0.29950024994048474,-3.7
8614,3.6,0.0,-3.6
8615,3.6,0.29950024994048474,-3.5
8616,3.6,0.5960079923851842,-3.4
8617,3.6,0.8865606199840195,-3.3
8618,3.6,1.1682550269259513,-3.2
8619,3.6,1.438276615812609,-3.1
8620,3.6,1.6939274201851064,-3.0
8621,3.6,1.9326530617130737,-2.9
8622,3.6,2.1520682726985685,-2.8
8623,3.6,2.34998072888245,-2.7
8624,3.6,2.5244129544236893,-2.6
8625,3.6,2.6736220801843062,-2.5
8626,3.6,2.7961172579016793,-2.4
8627,3.6,2.890674556251579,-2.3
8628,3.6,2.9563491899653807,-2.2
8629,3.6,2.9924849598121632,-2.1
8630,3.6,2.9987208091245154,-2.0
8631,3.6,2.9749944313574055,-1.9
8632,3.6,2.9215428926345854,-1.8
8633,3.6,2.8389002630622433,-1.7
8634,3.6,2.727892280477045,-1.6
8635,3.6,2.589628099946621,-1.5
8636,3.6,2.4254892114587703,-1.4
8637,3.6,2.2371156365301608,-1.3
8638,3.6,2.026389541653452,-1.2
8639,3.6,1.7954164323118698,-1.1
8640,3.6,1.5465041154643924,-1.0
8641,3.6,1.2821396407014893,-0.9
8642,3.6,1.0049644504677153,-0.8
8643,3.6,0.7177479876419459,-0.7
8644,3.6,0.4233600241796016,-0.6
8645,3.6,0.12474198729987147,-0.5
8646,3.6,-0.17512243028274027,-0.4
8647,3.6,-0.47323708242974594,-0.3
8648,3.6,-0.7666233060804937,-0.2
8649,3.6,-1.0523496830688595,-0.1
8650,3.6,-1.3275613298845574,0.0
8651,3.6,-1.5895084227254803,0.1
8652,3.6,-1.8355736728281578,0.2
8653,3.6,-2.063298477551921,0.3
8654,3.6,-2.2704074859237844,0.4
8655,3.6,-2.4548313331932308,0.5
8656,3.6,-2.6147273172407646,0.6
8657,3.6,-2.748497810248365,0.7
8658,3.6,-2.854806221668548,0.8
8659,3.6,-2.932590352995291,0.9
8660,3.6,-2.9810730109003933,1.0
8661,3.6,-2.9997697726923027,1.1
8662,3.6,-2.988493826507522,1.2
8663,3.6,-2.9473578378729974,1.3
8664,3.6,-2.8767728239894153,1.4
8665,3.6,-2.7774440469831974,1.5
8666,3.6,-2.6503639671604593,1.6
8667,3.6,-2.4968023266717037,1.7
8668,3.6,-2.3182934626679614,1.8
8669,3.6,-2.1166209767111757,1.9
8670,3.6,-1.8937999136169648,2.0
8671,3.6,-1.6520566277929127,2.1
8672,3.6,-1.3938065382412699,2.2
8673,3.6,-1.121629994490708,2.3
8674,3.6,-0.8382464945967776,2.4
8675,3.6,-0.5464875128162876,2.5
8676,3.6,-0.2492682084524892,2.6
8677,3.6,0.0504417014530518,2.7
8678,3.6,0.3496476145514809,2.8
8679,3.6,0.6453599642634466,2.9
8680,3.6,0.9346240905401335,3.0
8681,3.6,1.214549761849795,3.1
8682,3.6,1.4823400534158269,3.2
8683,3.6,1.7353192931646002,3.3
8684,3.6,1.9709597961563672,3.4
8685,3.6,2.1869071203776276,3.5
8686,3.6,2.381003591547459,3.6
8687,3.6,2.5513098618856946,3.7
8688,3.6,2.6961242874348805,3.8
8689,3.6,2.8139999303242167,3.9
8690,3.6,2.903759016094459,4.0
8691,3.6,2.9645047016310007,4.1
8692,3.6,2.995630036123815,4.2
8693,3.6,2.996824025519316,4.3
8694,3.6,2.9680747398701453,4.4
8695,3.6,2.909669432535259,4.5
8696,3.6,2.8221916700393193,4.6
8697,3.6,2.7065155012688797,4.7
8698,3.6,2.5637967242648414,4.8
8699,3.6,2.3954613378704708,4.9
8700,3.7,-2.8906745562515788,-5.0
8701,3.7,-2.7961172579016793,-4.9
8702,3.7,-2.6736220801843054,-4.8
8703,3.7,-2.5244129544236893,-4.7
8704,3.7,-2.349980728882449,-4.6
8705,3.7,-2.152068272698568,-4.5
8706,3.7,-1.9326530617130737,-4.4
8707,3.7,-1.6939274201851051,-4.3
8708,3.7,-1.438276615812609,-4.2
8709,3.7,-1.1682550269259502,-4.1
8710,3.7,-0.8865606199840181,-4.0
8711,3.7,-0.5960079923851829,-3.9
8712,3.7,-0.2995002499404834,-3.8
8713,3.7,0.0,-3.7
8714,3.7,0.29950024994048474,-3.6
8715,3.7,0.5960079923851842,-3.5
8716,3.7,0.8865606199840195,-3.4
8717,3.7,1.1682550269259524,-3.3
8718,3.7,1.438276615812609,-3.2
8719,3.7,1.6939274201851064,-3.1
8720,3.7,1.9326530617130737,-3.0
8721,3.7,2.1520682726985685,-2.9
8722,3.7,2.349980728882451,-2.8
8723,3.7,2.5244129544236893,-2.7
8724,3.7,2.6736220801843062,-2.6
8725,3.7,2.7961172579016793,-2.5
8726,3.7,2.890674556251579,-2.4
8727,3.7,2.9563491899653807,-2.3
8728,3.7,2.9924849598121632,-2.2
8729,3.7,2.9987208091245154,-2.1
8730,3.7,2.9749944313574055,-2.0
8731,3.7,2.9215428926345854,-1.9
8732,3.7,2.8389002630622433,-1.8
8733,3.7,2.727892280477045,-1.7
8734,3.7,2.589628099946621,-1.6
8735,3.7,2.4254892114587703,-1.5
8736,3.7,2.2371156365301603,-1.4
8737,3.7,2.026389541653452,-1.3
8738,3.7,1.7954164323118698,-1.2
8739,3.7,1.5465041154643924,-1.1
8740,3.7,1.2821396407014893,-1.0
8741,3.7,1.004964450467714,-0.9
8742,3.7,0.7177479876419459,-0.8
8743,3.7,0.4233600241796016,-0.7
8744,3.7,0.12474198729987147,-0.6
8745,3.7,-0.17512243028274027,-0.5
8746,3.7,-0.47323708242974594,-0.4
8747,3.7,-0.766623306080495,-0.3
8748,3.7,-1.0523496830688595,-0.2
8749,3.7,-1.3275613298845574,-0.1
8750,3.7,-1.5895084227254803,0.0
8751,3.7,-1.8355736728281578,0.1
8752,3.7,-2.063298477551922,0.2
8753,3.7,-2.2704074859237844,0.3
8754,3.7,-2.4548313331932325,0.4
8755,3.7,-2.6147273172407646,0.5
8756,3.7,-2.748497810248365,0.6
8757,3.7,-2.854806221668548,0.7
8758,3.7,-2.932590352995291,0.8
8759,3.7,-2.981073010900394,0.9
8760,3.7,-2.9997697726923027,1.0
8761,3.7,-2.9884938265075216,1.1
8762,3.7,-2.9473578378729974,1.2
8763,3.7,-2.8767728239894153,1.3
8764,3.7,-2.7774440469831974,1.4
8765,3.7,-2.6503639671604593,1.5
8766,3.7,-2.4968023266717023,1.6
8767,3.7,-2.3182934626679614,1.7
8768,3.7,-2.1166209767111757,1.8
8769,3.7,-1.8937999136169648,1.9
8770,3.7,-1.6520566277929127,2.0
8771,3.7,-1.3938065382412699,2.1
8772,3.7,-1.121629994490708,2.2
8773,3.7,-0.8382464945967776,2.3
8774,3.7,-0.5464875128162876,2.4
8775,3.7,-0.2492682084524892,2.5
8776,3.7,0.0504417014530518,2.6
8777,3.7,0.3496476145514809,2.7
8778,3.7,0.6453599642634466,2.8
8779,3.7,0.9346240905401335,2.9
8780,3.7,1.214549761849795,3.0
8781,3.7,1.4823400534158269,3.1
8782,3.7,1.7353192931646002,3.2
8783,3.7,1.9709597961563672,3.3
8784,3.7,2.1869071203776276,3.4
8785,3.7,2.381003591547459,3.5
8786,3.7,2.5513098618856946,3.6
8787,3.7,2.6961242874348805,3.7
8788,3.7,2.8139999303242167,3.8
8789,3.7,2.903759016094459,3.9
8790,3.7,2.964504701631001,4.0
8791,3.7,2.995630036123815,4.1
8792,3.7,2.996824025519316,4.2
8793,3.7,2.9680747398701453,4.3
8794,3.7,2.9096694325352574,4.4
8795,3.7,2.8221916700393193,4.5
8796,3.7,2.7065155012688797,4.6
8797,3.7,2.5637967242648414,4.7
8798,3.7,2.3954613378704708,4.8
8799,3.7,2.2031912936223366,4.9
8800,3.8,-2.7961172579016793,-5.0
8801,3.8,-2.6736220801843067,-4.9
8802,3.8,-2.5244129544236893,-4.8
8803,3.8,-2.349980728882451,-4.7
8804,3.8,-2.152068272698568,-4.6
8805,3.8,-1.9326530617130737,-4.5
8806,3.8,-1.6939274201851076,-4.4
8807,3.8,-1.438276615812609,-4.3
